y,x01,x02,x03,x04,x05,x06,x07,x08,x09,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50
1,-0.486827097,0.195240733,0.030648551,-0.263376411,0.494551445,0.416238409,0.322486661,-0.095821572,0.384168671,0.130372935,-0.491548968,0.192974776,0.009573875,-0.269237152,0.477317687,0.414083016,0.338055043,-0.094656329,0.389526247,0.144298093,-0.224746847,-0.227040883,-0.336483212,0.183017998,-0.412713689,-0.408947302,0.080434793,0.166725602,-0.414256881,0.298711989,-0.494523408,0.193589902,0.043410927,-0.256364719,0.50448226,0.430762816,0.309463125,-0.097163834,0.381325181,0.134242454,-0.210845715,-0.224686297,-0.135532705,-0.163679166,0.291310049,0.022773246,-0.230812052,-0.175338769,-0.124334672,-0.238119848
0,-0.26886544,-0.326161557,-0.08621032,-0.000287575,0.412172586,-0.249212981,0.0664373,0.08285198,-0.270491233,-0.424439996,-0.271454649,-0.311449543,-0.092582929,-0.005101402,0.420286407,-0.253357228,0.064443023,0.084944985,-0.290630236,-0.407603,-0.464008285,-0.277934983,0.431621255,0.312643846,0.439307437,-0.316938536,-0.179091558,0.254928804,0.034234574,0.220099662,-0.283047434,-0.338646357,-0.081785689,0.01031707,0.403751628,-0.229493264,0.05903152,0.085037797,-0.272317181,-0.416292347,-0.389748264,-0.08932475,0.260702977,-0.483462843,-0.281352511,0.436438188,-0.345308078,-0.491012393,-0.481731801,-0.499537092
0,0.029170808,0.134515932,-0.305061392,0.173495112,0.333338298,0.020702036,-0.432087568,-0.027281603,-0.149745751,0.266401722,0.018933697,0.147024415,-0.295218483,0.164561442,0.32244576,0.021026442,-0.415133225,-0.0321134,-0.145650978,0.271480754,0.475293581,-0.213561007,0.470604537,0.485302742,0.375199618,-0.127073263,0.485128498,-0.169311852,0.406609001,0.38285814,0.032367071,0.150655955,-0.30910947,0.170478679,0.326939182,0.049889659,-0.426900324,-0.015890144,-0.160154319,0.277414908,-0.278242394,-0.043395741,0.376403965,0.398052491,-0.441844251,0.228892612,-0.190422775,0.302040604,-0.058374048,0.322984431
0,-0.245621609,0.150113521,0.099400494,0.026962567,0.140856332,-0.027758993,-0.20119865,0.49213069,0.055693217,-0.356979796,-0.245584513,0.149118096,0.104652552,0.004678839,0.130533354,-0.023759981,-0.199634837,0.500435785,0.060295835,-0.371141898,0.03419315,0.424542007,0.473944129,-0.272348738,-0.341634073,0.482360828,-0.017569866,-0.474543415,0.264283806,0.369172099,-0.228489505,0.142259766,0.09286968,0.042361548,0.138872618,-0.01732865,-0.188950948,0.490182983,0.046319892,-0.371492915,-0.24067968,0.333450384,0.039276397,-0.245123767,-0.035465128,-0.311562441,-0.038691441,-0.031937646,-0.000314072,0.14937959
0,0.354306727,0.104185562,-0.010234431,-0.117501541,-0.405097332,-0.111553217,-0.485531805,0.406822949,-0.012576014,-0.099729817,0.353159843,0.10992369,0.003807893,-0.120508539,-0.394863937,-0.100028766,-0.473235067,0.403686952,-0.007704556,-0.107010494,-0.108069479,0.057200616,0.329469493,0.267564752,-0.463238271,-0.47543138,0.466506659,-0.028389405,-0.259401776,0.336494023,0.366007804,0.10589805,0.005785773,-0.130234794,-0.396726343,-0.102031925,-0.505607622,0.41674041,-0.02074479,-0.104371867,0.392818225,-0.204622581,0.084335408,-0.316819387,-0.498794635,-0.090613127,-0.27351158,0.098899144,0.356306591,-0.072270435
0,-0.448730248,-0.381875591,0.149187764,0.262053697,-0.344163047,0.021314248,-0.052395293,0.00521019,0.314950276,-0.368683338,-0.445753071,-0.387194829,0.138245513,0.249256012,-0.356133409,0.017316488,-0.054844985,0.009732227,0.320780702,-0.373578426,-0.118102955,0.328736791,0.385910284,-0.453820256,0.241291338,-0.226446267,0.100185653,0.185374783,0.481935018,-0.278458616,-0.457419795,-0.378316816,0.1649055,0.273605806,-0.347743159,0.022526327,-0.084623962,0.003455059,0.32340567,-0.359135305,-0.300955369,-0.156250618,0.402714009,0.447014402,0.147101441,-0.073439609,-0.109780861,0.325199379,0.088508558,-0.189433528
1,0.415503708,0.150829849,-0.047198371,0.061718928,0.469994189,-0.073665418,0.188160952,-0.379832882,0.315107235,0.302946279,0.423810378,0.157570927,-0.050919435,0.054848925,0.486114498,-0.069196845,0.192224254,-0.373441025,0.311364271,0.303888315,-0.302154984,-0.203332845,-0.475131542,0.168413278,0.126464108,-0.334591955,-0.381593529,0.379729216,-0.391854495,0.432900451,0.427363903,0.16214491,-0.044591573,0.060265216,0.4800376,-0.078971204,0.195602446,-0.391916343,0.331201486,0.310291046,0.210596951,-0.07762602,0.466003663,0.111575805,-0.203195251,0.095138733,-0.137808066,-0.116418035,-0.076127616,-0.183391443
1,0.491703411,0.419142469,0.377865011,0.217311595,-0.313999142,-0.441782136,-0.06412516,-0.35209923,-0.054285272,0.126737668,0.497982104,0.40374753,0.390522472,0.228925826,-0.32138008,-0.42885588,-0.063403669,-0.363353841,-0.057655929,0.12218947,-0.279627246,-0.234282881,-0.406590689,-0.337857502,-0.35028483,-0.011804886,0.492977968,-0.169626028,-0.216801967,0.24556265,0.477396927,0.402986768,0.379935933,0.222883408,-0.313170443,-0.437914835,-0.055565075,-0.34824861,-0.057222507,0.135590715,-0.464482959,0.195587619,0.287906001,-0.176293686,0.201124168,-0.275785985,-0.35021471,0.073733648,0.20138534,0.398466705
0,-0.213385084,-0.129732751,0.07581305,-0.010714287,-0.492542227,-0.266781053,0.303237844,0.469330064,0.260331638,-0.170482606,-0.216864775,-0.117240821,0.085309816,-0.000931257,-0.483142391,-0.255968034,0.308572327,0.475219853,0.24330827,-0.177562837,-0.165205052,0.120255118,0.001228888,-0.005997491,-0.115025951,0.203062849,-0.206764356,-0.415400917,0.113780414,0.493204786,-0.206180787,-0.140934218,0.08118081,-0.011526784,-0.485391531,-0.258755223,0.299081935,0.473723702,0.252297117,-0.184134647,0.392634088,-0.443249922,0.432135549,0.241938001,0.407117246,-0.046996966,-0.095445321,-0.364248233,0.300654663,0.257007993
1,0.156013135,0.024213115,-0.188062118,-0.143042388,-0.10592812,-0.450729831,0.296495442,0.287070005,0.119489852,0.48828373,0.15314938,0.020979437,-0.196727083,-0.139176806,-0.122556046,-0.432956464,0.300284351,0.296868612,0.114298164,0.48899612,-0.135700594,0.404773626,0.426114053,-0.12711849,-0.435513759,0.060939948,0.174902945,0.00657281,-0.304273635,-0.499101744,0.153893277,0.022961023,-0.163651315,-0.133507901,-0.106670821,-0.452663692,0.308188857,0.295548438,0.112717523,0.484153028,0.387071673,-0.047502192,-0.416666841,-0.081862444,-0.112034131,-0.064347021,0.388986905,-0.474526407,0.347576279,0.480170552
0,-0.05095093,-0.281681294,0.190968124,-0.470211362,0.312211508,-0.188955643,-0.467021952,0.174880625,0.39955886,0.166299465,-0.042079814,-0.283517902,0.186463131,-0.476779137,0.317076962,-0.169725799,-0.469134162,0.177861305,0.394770034,0.174685876,0.236643198,-0.132693947,0.234046841,-0.037674597,-0.270733115,-0.43141281,0.495296267,-0.42575187,-0.400261817,-0.198153887,-0.049708961,-0.282199558,0.180295511,-0.476542011,0.30506142,-0.203283556,-0.449764966,0.161455084,0.403316383,0.149960669,0.137166644,-0.438726734,0.056343008,0.211242276,-0.104730065,-0.488141895,0.389505671,0.118076965,-0.377523463,0.463760058
0,-0.24651292,0.26011545,0.036395942,-0.006836342,0.398583544,-0.177784322,-0.091584237,-0.015883198,0.321188828,-0.145951616,-0.240805441,0.268783953,0.015822493,-0.019346452,0.40850322,-0.172577961,-0.103099163,-0.011709142,0.324847239,-0.160618416,-0.414453214,0.412991174,0.220702277,-0.232718771,0.355930927,0.097485923,-0.126389788,-0.422443245,-0.074118117,0.193785328,-0.258072289,0.267019207,0.022705367,0.006529253,0.397927373,-0.183940091,-0.1002588,-0.015533604,0.304806909,-0.153763012,0.402509945,-0.129553942,0.008379477,-0.168913006,0.011648002,-0.430090507,-0.044723028,-0.046987389,0.090391005,-0.174764
0,0.136694169,-0.480432258,-0.28238392,-0.416345449,0.123819732,0.131732137,0.468321099,0.051298615,-0.150306253,-0.387416755,0.126472211,-0.480309465,-0.278367976,-0.413381311,0.121346081,0.140711346,0.468523922,0.048131473,-0.153316677,-0.392491759,-0.401916075,-0.378485843,0.219828758,0.20789674,-0.250429623,-0.040202923,0.187551119,-0.314921787,0.200825348,0.144448033,0.136990662,-0.484382526,-0.273990393,-0.409444688,0.12464582,0.139388844,0.460371648,0.049829493,-0.159372105,-0.372809273,0.271596559,0.0549379,-0.004083468,-0.378263892,-0.406004436,-0.432375638,-0.048804612,-0.448154917,-0.258842355,0.088869188
1,-0.201600474,0.241812841,0.255457216,0.141112919,-0.034152118,0.369552127,0.409215721,-0.345897953,-0.313427085,0.273293346,-0.1846268,0.215733,0.253203127,0.138229661,-0.036660221,0.385203555,0.400752144,-0.355118085,-0.316817277,0.254098783,-0.491785954,-0.492680915,-0.346726198,-0.212428159,-0.353126095,0.461725693,-0.167285394,-0.467196536,0.110029203,0.31458121,-0.204957841,0.239333218,0.241091305,0.130447344,-0.054921796,0.365390851,0.411723336,-0.348969785,-0.317577144,0.273649963,0.085712205,0.309915969,-0.153464885,0.442521075,-0.076448039,-0.060955282,0.341714055,-0.24470274,0.342528638,0.366576623
1,0.423099324,-0.105100519,-0.00851313,0.441296286,0.292674604,-0.209477277,0.312663248,-0.476633224,0.136916691,-0.359669173,0.41011292,-0.088866548,-0.004884484,0.421776317,0.297909261,-0.200564945,0.311353725,-0.473280752,0.135046833,-0.351551131,-0.428803319,-0.116752445,0.491851132,0.059841872,0.248797062,0.14134238,0.054216068,0.293656333,-0.446355626,-0.305869653,0.419166202,-0.09848586,0.002407163,0.43362451,0.289562362,-0.19017856,0.31125596,-0.460780134,0.138061005,-0.34355834,-0.381049388,-0.325119725,0.21765317,-0.206384065,0.077223787,0.20343377,-0.416396715,0.463620331,-0.105827148,0.183350261
1,0.33426673,0.043069167,0.414213467,-0.090126533,0.066277191,-0.274233582,0.32613314,0.391894629,0.249230011,0.087531385,0.350475201,0.049920986,0.420024305,-0.097631378,0.067798346,-0.258489466,0.329378641,0.408051454,0.242686455,0.100000852,-0.067476456,0.138600794,0.019579137,0.32616242,0.132397469,-0.05326686,-0.223920403,0.361646973,-0.100240961,-0.159664787,0.330990604,0.040756633,0.408521026,-0.083832515,0.054205883,-0.27873583,0.336616864,0.406881515,0.233839391,0.085879293,0.018734115,0.408118437,0.239550598,-0.00775213,-0.289812327,0.404997481,-0.497951083,-0.414103144,-0.305288185,-0.022929836
1,0.169885861,0.441454339,-0.399283746,0.190854693,-0.443140725,0.060900865,0.200140384,0.433589916,0.209963794,-0.168594052,0.158232544,0.443257709,-0.392893244,0.191922954,-0.450766667,0.035578739,0.203993627,0.44066305,0.195047709,-0.166452553,-0.476853568,0.361517135,-0.323431333,-0.206203379,0.203426889,0.336907047,0.096277853,-0.370290122,-0.179381191,0.285885683,0.163686841,0.449065921,-0.394242838,0.19485451,-0.437381052,0.049469546,0.212293748,0.415412288,0.214894046,-0.184794736,-0.339010491,-0.305804965,-0.317747118,0.483389489,-0.467446025,-0.022902519,-0.121740112,-0.187417585,-0.202481652,0.305826664
1,0.234045039,0.123840437,0.273959844,-0.084025265,0.470606268,-0.464863744,-0.413499714,0.080442453,0.119903134,-0.097409944,0.227824678,0.122339989,0.267176961,-0.101545055,0.458688214,-0.469483165,-0.40809786,0.082661051,0.109903213,-0.092453088,0.30376613,0.104945879,0.022100754,-0.025260644,0.493450372,0.118931997,-0.377415146,-0.458301315,-0.110387331,0.488995222,0.247353495,0.119952195,0.274190676,-0.071399216,0.471627638,-0.471764295,-0.417664279,0.077783382,0.114132199,-0.084615608,-0.213969861,0.151205771,-0.213739012,-0.144161672,0.272186169,0.473267245,0.218518188,0.436151057,-0.330105132,-0.121573973
0,0.10732583,0.354617818,-0.159008746,-0.208799011,-0.489293891,-0.364337828,0.113465919,-0.050366738,0.303646577,-0.281493283,0.107081742,0.359791384,-0.140921498,-0.201707614,-0.493197432,-0.357223492,0.11528494,-0.048592919,0.297440814,-0.27572093,-0.13177974,0.031960587,0.481804625,0.369385837,0.310630129,0.172580373,0.051576133,0.095807206,-0.452319346,-0.19164125,0.115911714,0.347740745,-0.153769918,-0.196654901,-0.496319115,-0.35986121,0.11505096,-0.046973309,0.318102522,-0.271102184,0.304843816,0.18588046,-0.059512758,-0.304173491,0.035987634,0.112292398,-0.356994711,0.100096738,-0.478798286,0.370102415
0,-0.014796831,0.166490431,-0.088093975,-0.229858638,-0.341835717,0.355811541,0.285235572,-0.144827554,0.154954004,-0.243367577,-0.018869857,0.161269343,-0.070816683,-0.224197452,-0.344492151,0.340840252,0.295757594,-0.154186277,0.173662422,-0.236213832,-0.36410073,-0.249028062,0.167283969,-0.283826688,0.312170407,0.08281783,0.416744088,0.384736117,-0.171145547,0.318940307,-0.017148377,0.16695268,-0.097673934,-0.232389182,-0.345442227,0.348530023,0.288956579,-0.122208344,0.161593532,-0.244644075,0.205747046,0.490531639,0.347409244,0.25359648,0.177702379,0.321228021,0.318417634,0.008908804,-0.261751934,-0.272155933
0,-0.420465792,0.469199901,-0.003704763,-0.446059569,-0.383837478,-0.490141443,-0.452136006,-0.123794489,0.297903165,0.259450593,-0.437369746,0.453095217,-0.007821236,-0.444979228,-0.386240262,-0.501851876,-0.465949864,-0.114256515,0.306140742,0.249355921,-0.207939441,-0.339070278,-0.304479306,0.337357127,0.155572559,-0.320434363,0.367076666,0.119949907,-0.088752009,0.133507719,-0.435070823,0.46605301,-0.02391262,-0.448965134,-0.376612315,-0.486616062,-0.453959171,-0.121942645,0.319811682,0.238208266,0.357976256,0.090842918,-0.001209714,0.496242874,-0.275937692,-0.098085669,0.075703674,0.188071238,-0.304120926,-0.212360984
0,-0.406756929,-0.397278181,-0.274654212,0.215464766,-0.000598365,-0.145194913,-0.411116461,0.267237416,-0.211516901,0.382500104,-0.41491096,-0.384627357,-0.282433242,0.215264469,-0.006861084,-0.143196131,-0.41252658,0.274885407,-0.218647797,0.374644549,0.453573616,-0.008056508,0.330745737,-0.433752774,-0.467278764,0.474528767,-0.043764902,-0.186589366,-0.246706103,-0.155750367,-0.400190348,-0.401662702,-0.282284288,0.230442607,-0.004688221,-0.15754199,-0.401749109,0.272477056,-0.21374183,0.366235628,0.159632206,0.134708743,-0.340939713,-0.246207177,-0.094101572,0.446779415,-0.337662733,0.115771787,-0.382480942,0.262872632
0,0.148216991,0.268141739,-0.219845272,0.200931493,0.002365124,0.150259554,0.115711388,-0.109842679,0.322768546,-0.414307827,0.161091357,0.269753751,-0.219073792,0.210041891,0.016825577,0.171261813,0.119754489,-0.115086112,0.327500358,-0.420201168,0.179676243,0.00470739,0.140355085,0.324533442,-0.138255129,0.40468805,-0.33488925,-0.392421958,-0.043694714,0.211832433,0.170207321,0.288924452,-0.198957331,0.209355225,0.013991781,0.164577967,0.138987097,-0.113415283,0.31911449,-0.411369505,0.190657598,-0.034148698,-0.492403151,-0.419084155,0.16543234,0.181016215,-0.446769342,0.049582125,0.46657605,0.421051346
0,-0.41370109,-0.394299585,0.480012687,-0.433283254,-0.406259779,-0.477817873,-0.281522874,-0.477225689,0.261179715,0.374496358,-0.417519119,-0.401630014,0.475537593,-0.4411576,-0.392258643,-0.476485655,-0.290354085,-0.487194702,0.234054291,0.368225237,-0.396385226,-0.396737703,0.455727923,-0.222846389,-0.387479632,0.038297225,0.347877639,0.161825508,0.443467972,0.30473346,-0.419353112,-0.401421647,0.486290341,-0.424353764,-0.393814923,-0.477926421,-0.281330919,-0.464578512,0.250834378,0.363668052,0.365492694,0.308528821,0.377401604,0.261896283,0.183307635,0.043274768,-0.36586777,0.417660365,-0.202448838,-0.011017613
0,-0.214256023,-0.308583559,-0.072653471,-0.241984908,0.423566055,0.011732416,0.050843172,-0.364856414,-0.179349767,-0.434881143,-0.202267165,-0.30212433,-0.07632577,-0.236596058,0.427458755,0.014429164,0.053439452,-0.355050831,-0.16897617,-0.439635848,-0.499577687,0.275356513,0.280343469,0.070663496,-0.153105984,0.314672147,0.075841807,-0.394447942,-0.144281138,-0.066250973,-0.20307673,-0.292864602,-0.069740461,-0.228127697,0.415035119,0.005492986,0.048694176,-0.369321184,-0.179981196,-0.436034865,-0.45385666,0.399232208,0.177787897,-0.111923776,0.229148854,-0.490839393,-0.13052205,0.494847395,-0.140153132,0.347486327
0,-0.302749342,0.090997473,0.288584583,-0.360512096,0.483068686,-0.151135087,0.45264595,-0.460039045,-0.232319587,-0.388471034,-0.309099508,0.092752575,0.289971217,-0.346159696,0.47173077,-0.14244751,0.470383445,-0.447143594,-0.245707268,-0.397349395,0.063118284,0.243574898,-0.171464228,-0.325907327,-0.069114149,-0.016384427,0.034035696,-0.287014061,-0.322585658,0.132223444,-0.310098817,0.086611694,0.291485844,-0.35653501,0.481111055,-0.15090257,0.459656685,-0.452330964,-0.235897197,-0.391150329,0.349386005,0.313730861,0.215406747,-0.06408749,0.099238252,-0.31078247,0.467726005,-0.0185336,-0.248196503,0.425046852
0,-0.245734873,0.431620716,0.210634788,0.011599146,0.044034137,-0.439380527,-0.301999273,-0.405525658,-0.114759726,0.115832354,-0.244170106,0.423396526,0.195784278,0.018278059,0.059060832,-0.444154481,-0.292042192,-0.41188367,-0.138203733,0.103317382,-0.34407132,0.084035162,0.188873089,-0.410053751,-0.451788993,0.230453694,0.17165126,-0.059911673,-0.378988454,-0.19725926,-0.240080363,0.435762426,0.205921078,0.007212474,0.040281534,-0.443402181,-0.318085076,-0.438930392,-0.131466562,0.110052213,0.074040678,0.207301274,-0.312465731,-0.110805955,0.063406501,0.037841832,-0.35362107,0.149419259,-0.000581727,0.48554027
0,-0.212442346,-0.078385609,0.444196989,-0.490466363,0.137762377,0.237071291,-0.441365301,0.069068751,-0.228457769,0.352432151,-0.199383466,-0.074878257,0.459589072,-0.49290211,0.136511916,0.245048471,-0.43186795,0.060779979,-0.227938773,0.322810348,0.267243171,0.369170171,0.312772194,0.007240802,-0.26704112,-0.222288128,0.419235382,0.14346094,-0.463063023,0.14546396,-0.226229381,-0.080814978,0.420568271,-0.490744227,0.131133296,0.226285761,-0.444754596,0.073029985,-0.232065983,0.360224896,-0.402565607,-0.431244874,0.488237393,0.273046645,-0.305732628,0.021966467,0.115174655,-0.128944682,0.273197222,0.493047128
0,-0.494330541,-0.430858821,0.412338418,-0.272768235,-0.178696104,0.328366974,0.071578364,-0.371223103,0.161948665,-0.351040648,-0.483337334,-0.461240939,0.406145993,-0.267408128,-0.167460925,0.338363267,0.056407948,-0.376958121,0.169653502,-0.343224087,-0.384352775,0.121236813,0.314808442,-0.167682142,-0.296698561,-0.384810993,0.177491542,0.415062147,0.488707048,-0.374896022,-0.477813031,-0.427523486,0.417234697,-0.263496695,-0.175373137,0.341801878,0.069961324,-0.379456018,0.161314582,-0.342520738,-0.3449184,-0.323127074,0.251883323,-0.276700304,-0.285102559,0.321179275,-0.250934938,-0.02707545,-0.283802722,0.119302779
0,-0.138848024,0.053311677,0.039251208,-0.148535662,-0.092134293,-0.073045277,0.035514762,-0.363548412,-0.270075969,-0.140299303,-0.159180898,0.077783573,0.037066623,-0.143395791,-0.096412939,-0.085280614,0.029565719,-0.36125362,-0.285121912,-0.146780098,-0.086145051,-0.351459408,0.066711058,0.240192237,0.05886194,-0.379585797,0.49396562,-0.497843808,-0.489756537,0.157725528,-0.143397875,0.054776892,0.045655982,-0.167206369,-0.10481752,-0.096108522,0.035585957,-0.360637769,-0.26682237,-0.129207857,-0.364307611,0.345871377,-0.137746589,-0.045488884,0.082572897,0.189334813,-0.438275864,0.186688873,-0.260645912,0.381037252
1,0.438012024,-0.345327915,-0.417775789,0.351246002,0.195087881,0.076598516,0.267021317,0.201189655,0.226982557,0.145980517,0.439854144,-0.328460938,-0.429600206,0.355697785,0.19384609,0.065715943,0.261849461,0.210199786,0.206074494,0.156797907,-0.355757764,0.305996415,0.301915258,-0.114578355,0.066512402,-0.40170575,-0.486491696,0.069506536,-0.263055198,0.043200232,0.427130591,-0.350188043,-0.427347036,0.374460296,0.195557931,0.071058119,0.263269035,0.216134063,0.233221522,0.153418488,0.429002765,0.138506448,0.225980811,-0.463981285,0.239571269,0.00842068,-0.053416347,0.078729453,0.076332713,0.283986131
1,-0.02177128,-0.416244348,0.004507247,0.469874588,-0.007907895,0.089242593,0.283188849,0.371967185,0.389250667,-0.411041119,-0.014865267,-0.407397465,-0.004877639,0.468345124,0.002525344,0.077022208,0.274942302,0.370603858,0.384029744,-0.411854458,-0.064937075,-0.126525426,0.336443039,-0.418592182,-0.46446976,0.282605977,0.339132805,-0.277888037,0.080548957,0.430995142,-0.018795702,-0.430411911,0.005584205,0.458278934,-0.006023092,0.10368564,0.287522414,0.371414484,0.38501416,-0.412514022,-0.420675064,-0.469402452,0.211150588,0.219918673,-0.463987113,-0.115874231,-0.426700482,-0.407119779,-0.332084672,-0.26055567
1,-0.093894904,0.255266776,-0.059023569,0.085500225,0.394024529,0.257994038,0.160403692,-0.009963465,0.198334019,-0.209245394,-0.087402868,0.249309209,-0.055464808,0.076084252,0.39756171,0.259441793,0.158746636,-0.011257804,0.184221063,-0.229868806,-0.185922101,0.092522888,-0.192261272,-0.074175246,0.485756391,-0.082882648,0.068340266,0.087455947,0.321794075,-0.254216216,-0.076421799,0.246207873,-0.07497905,0.077227221,0.403038274,0.259043218,0.159498648,-0.013852222,0.199734953,-0.197203608,0.046053038,-0.233447294,-0.290063237,0.428362939,-0.147198299,0.443810956,0.313957086,-0.10695856,-0.478631339,0.490783132
0,-0.408172485,0.020326591,0.407562372,0.15628345,-0.197795802,0.314553203,-0.350615897,0.076495586,0.198873336,-0.232886393,-0.410195817,0.022590036,0.386016515,0.143141442,-0.21582662,0.3188707,-0.345236078,0.080656606,0.203569759,-0.223494203,0.392736273,0.095567842,-0.079163343,0.468385674,-0.041548808,-0.233886382,0.265028414,0.224635028,-0.333499284,-0.433454406,-0.419580362,-0.008719843,0.408320399,0.160111968,-0.193841423,0.306594114,-0.353165042,0.069551279,0.19142609,-0.23014157,-0.464155497,0.265729439,-0.028752402,-0.337086542,-0.199287641,-0.346043328,-0.170364095,-0.246812684,0.056640932,-0.070078652
0,-0.437311572,-0.119768412,0.177021767,-0.045155078,0.170775663,-0.361165531,0.255251316,0.448412511,-0.260650682,0.185552854,-0.43177819,-0.110937676,0.183325187,-0.033166547,0.164704976,-0.363302011,0.250134741,0.455145449,-0.266051105,0.183154753,-0.244847826,-0.282129073,-0.239999853,-0.17091808,-0.282800701,0.160461846,-0.11393928,0.309464914,0.221377657,0.111633868,-0.44876577,-0.124113413,0.180299146,-0.055148589,0.169952739,-0.370416426,0.253271475,0.43857757,-0.267638375,0.170043693,-0.211507218,0.097923594,-0.483530887,0.242085853,0.154754175,-0.087068513,-0.389839033,0.289410376,0.451806199,0.116529615
0,0.190923647,0.217273423,-0.458869669,0.021018142,-0.060647898,-0.237117641,-0.284905267,0.047251934,-0.459426321,0.488342226,0.188266153,0.221857669,-0.456652178,0.016423019,-0.061195748,-0.232327017,-0.292497587,0.053407938,-0.479533418,0.495818978,0.364883788,-0.21451181,-0.233219823,0.211442745,-0.301326317,0.268761019,-0.269602363,0.365292887,0.415613877,-0.057844528,0.202209123,0.230370304,-0.453130008,0.029326713,-0.071598787,-0.226310887,-0.279877523,0.042317646,-0.465055445,0.472790149,-0.442196087,0.03778124,-0.22495513,0.167084555,0.025537567,0.144457093,-0.405412033,-0.463103612,0.248539863,0.018809822
1,0.482834749,-0.099289024,-0.496311824,0.36811445,0.416362926,0.329995834,-0.371172654,-0.234903741,0.225814912,-0.27746354,0.480424333,-0.117278811,-0.496909683,0.353762163,0.412083245,0.336452776,-0.374086098,-0.246846971,0.235187624,-0.266929537,-0.392141808,0.425408188,0.47576252,0.348869646,-0.12014175,0.292138965,-0.146605731,0.344216716,0.433489679,0.394518521,0.510742022,-0.102207833,-0.492788513,0.369657267,0.436863286,0.333383014,-0.360438986,-0.217845984,0.238789678,-0.289532027,0.483741841,0.231821841,0.440933668,0.030177857,0.478064672,-0.354105169,0.221955297,0.10074108,-0.011214373,-0.136987186
0,0.08696495,0.040204473,0.224708566,-0.127272018,-0.125338013,-0.395558968,-0.371485438,0.036184925,0.064165728,-0.30902974,0.085188959,0.033142665,0.217596389,-0.120033573,-0.131331322,-0.396777435,-0.368772835,0.026900091,0.07683227,-0.316385001,-0.485465282,-0.042438832,0.481416739,0.476635541,-0.341412756,0.380812235,0.158840205,-0.484824956,-0.316029687,0.257012473,0.074071274,0.046440803,0.233995914,-0.125688923,-0.130590938,-0.394652839,-0.365732052,0.039792602,0.066118184,-0.29937756,0.23452204,0.475297977,-0.072925191,0.036551064,0.276008182,-0.001242265,0.244825132,0.308431949,0.204738304,-0.30295111
0,0.082139885,-0.456570537,-0.347807466,0.038733895,-0.29919245,0.383148327,-0.164844865,-0.087241339,0.141525973,0.000411161,0.085151298,-0.447354724,-0.353937973,0.029679127,-0.320295354,0.40278966,-0.148209211,-0.076104501,0.14466364,0.006560032,0.126326229,-0.434151279,-0.370763059,-0.299646535,0.201997622,-0.416721078,-0.022790814,-0.102204369,-0.150948701,-0.264006252,0.078926655,-0.448188202,-0.359506986,0.058207365,-0.284034942,0.376107585,-0.172252129,-0.079935849,0.151732366,-0.008647343,0.48461248,0.310141215,0.412181285,-0.363751524,-0.104756243,0.345318243,0.20564785,-0.329442368,-0.358788837,-0.461566852
0,0.413808821,-0.178029754,0.15309637,-0.160018719,0.107775943,0.238456449,-0.00065656,-0.194933882,-0.482420092,-0.478773511,0.416663678,-0.197291734,0.148404645,-0.170060581,0.088240664,0.251215226,-0.002395301,-0.170418825,-0.476234689,-0.490362521,-0.063726898,0.289611995,0.327889348,-0.16423405,0.030602449,0.309180875,0.01057125,0.346294105,-0.001594914,-0.00179142,0.409766042,-0.182746492,0.152829228,-0.162526347,0.107492392,0.253111085,-0.007344226,-0.191277218,-0.470965024,-0.474781027,0.232930981,0.237020747,-0.447680797,-0.367776025,-0.011523257,0.438030336,-0.455154165,-0.331793379,-0.474373311,0.3438747
1,0.435921514,0.197281056,0.419429064,-0.313670794,-0.355440346,0.009298163,0.450528146,-0.009130618,-0.287912746,0.466063648,0.433317381,0.19904641,0.426538291,-0.3294632,-0.352726449,0.020189775,0.447832691,-0.006588749,-0.289492088,0.467256701,-0.041425905,0.232918886,0.195968656,0.487362709,-0.227114125,0.161600876,-0.121582333,-0.16210334,0.415679188,0.215817687,0.437447843,0.205951529,0.409648979,-0.319558211,-0.34601511,0.002952783,0.451124647,-0.01233537,-0.294841283,0.469908117,-0.484090832,-0.155591569,0.24938913,0.300942077,-0.322618048,-0.277155801,0.340335046,0.421213932,-0.034564375,0.190416716
1,-0.096264602,0.387694966,0.034025623,0.024268466,0.210866101,0.487437714,0.379142672,-0.132698628,-0.137595391,0.339593343,-0.08607238,0.381347733,0.034847221,0.034499764,0.203454113,0.480660726,0.390239108,-0.125546091,-0.140522843,0.339192411,0.493663039,-0.3361162,0.037709185,0.116755915,-0.408710748,0.377485851,-0.22399613,-0.242302363,0.366529262,0.340470842,-0.090335817,0.389563949,0.024727605,0.018476452,0.214310051,0.485051093,0.371495115,-0.134151091,-0.147476626,0.325924998,0.418596473,0.367150508,-0.009827981,0.491126582,0.092507587,-0.052598051,-0.080355766,0.315773368,0.242662216,0.119509217
