y,x01,x02,x03,x04,x05,x06,x07,x08,x09,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50
0.708758481,-0.72921797,-1.040272339,1.65089895,-0.908165935,-1.546016953,1.730116778,0.580658182,1.181106811,-0.04280898,0.339782205,-0.81897046,-1.069127038,1.675714635,-0.824122067,-1.423354418,1.684073812,0.554049775,1.256103437,0.040175793,0.471031003,1.075280446,-0.524954747,0.538594318,0.814240041,0.190865914,-1.726818737,-1.080166148,-1.613563673,-0.096990025,-0.547071519,-0.712140784,-1.041666385,1.522349214,-0.966968913,-1.61805703,1.693005954,0.682174233,1.14592675,0.054454911,0.390804119,-1.108474308,-1.459290531,0.077579598,-0.38062517,1.377289351,-0.322928423,-0.715058133,-1.058631018,-0.690868766,-1.210803593
-2.502436713,-0.899377705,-1.191232368,0.241850591,-0.501962988,-0.465858869,0.014467952,0.057447271,-1.462334804,1.377378555,0.568880831,-0.8508391,-1.265209525,-0.003141558,-0.411693975,-0.428754239,0.132103526,0.193974277,-1.368544416,1.461914389,0.443675592,-0.594826072,0.022817286,-1.189366502,-1.358356175,1.39495481,-0.710986349,-0.749917729,0.671489826,-1.52020553,0.60260464,-0.990601551,-1.167580459,0.262995608,-0.319323001,-0.466033701,0.165615311,0.059967255,-1.497524769,1.418535385,0.506140151,-0.187210855,0.120783396,-0.078497792,-1.077330099,0.886232967,-0.1727517,-1.357950418,0.642346743,0.261993503,-1.086698887
-4.164784844,-0.445686816,-1.223179271,1.906506616,-0.380978294,0.029767896,-0.3078418,-0.28605176,-0.060285333,-0.980439096,-1.161833464,-0.540179818,-1.201179231,1.889610195,-0.490779395,-0.062113855,-0.396529824,-0.201999833,-0.166900862,-0.958207902,-1.355471983,-0.173352304,0.238456208,-1.735698963,-0.123505314,-0.458629994,-0.384185425,0.065551884,-0.494074357,0.984549328,2.021265553,-0.466281852,-1.135394363,1.88649666,-0.406971224,0.118132351,-0.338223882,-0.041897385,-0.165836673,-0.977248935,-1.352310566,0.434079895,-0.021785874,-0.128011431,0.3635413,0.242928086,1.557290326,0.740246221,-0.928334859,-0.751448832,-0.474772144
-5.775281499,-1.685029443,-0.364816175,-1.466448054,0.325274171,-0.085379988,-0.440634257,0.973208163,0.893139501,1.693584584,-0.96985144,-1.687289622,-0.484676304,-1.592746908,0.094355523,-0.105287388,-0.558573123,0.9907365,0.834346247,1.524759225,-0.909117128,-0.848122996,0.928593366,-1.016357301,-0.124803639,0.578535685,-0.861050526,-0.757675151,-0.838546882,0.362010805,0.421183485,-1.65234891,-0.215128378,-1.623328495,0.440023569,0.012587956,-0.440959564,0.999974789,1.059038398,1.769789748,-0.891585294,0.12181342,-1.233638203,-1.353020063,0.062378714,0.340465879,-0.917899287,-1.619133105,-0.538742154,-0.312203352,-0.613561348
-8.11080146,-0.745507099,-0.539318293,-1.241262033,0.164047734,-0.14744841,-2.403697892,-1.176529385,0.929278143,1.812949486,-0.409455049,-0.686951694,-0.506646353,-1.383651038,0.317664941,-0.309046857,-2.399850129,-1.126444745,1.034846883,1.78600772,-0.38188835,0.633455238,1.581278577,1.362035577,-0.449351856,0.382617242,0.447526086,0.58656852,-0.054134609,0.190169962,-0.013104602,-0.769860148,-0.735632039,-1.25677382,0.098306016,-0.363425908,-2.284174589,-0.915972329,0.937638542,2.035727781,-0.383320533,0.391557936,-1.578590999,-1.011853787,1.679221544,2.119955265,0.39892386,1.180841217,-0.129508969,0.389381614,1.05836813
-6.057416337,1.735122244,-0.633076286,-0.925950371,-0.414066808,-0.806799827,-0.548331489,0.670460563,-1.620914028,-0.091964837,-0.197125538,1.726880246,-0.563518782,-0.950530238,-0.502911453,-0.84483235,-0.614562519,0.8315584,-1.619075492,-0.064538911,-0.224001724,-1.445360244,0.74307242,0.083090163,-0.599673689,0.976338222,-1.232904545,-0.491018573,0.149533097,-0.757632937,0.452137827,1.679250257,-0.724291238,-0.667655869,-0.636676895,-0.673972665,-0.695855952,0.598077609,-1.617916685,-0.094799154,-0.106202105,-0.206306693,-0.597158925,0.262947685,0.730867775,-1.289107185,-0.792538288,-0.168946346,0.064296245,0.822001526,-3.685458004
4.91588522,0.393881271,2.083422019,1.118569755,-0.152817904,0.037296745,0.11458163,-0.851976304,-0.376864396,-0.749207855,0.298891447,0.341666979,2.126875824,1.173477295,-0.216531923,-0.159495966,-0.019592529,-0.898154692,-0.418042507,-0.819380655,0.356754872,1.80091498,0.60168494,-0.384893941,1.208357623,0.50816155,1.980408177,-1.526410723,-0.949610443,0.319107987,0.461876538,0.336603759,2.088658264,1.23649744,-0.184224536,0.102796823,0.055438148,-0.960333455,-0.314754573,-0.835320766,0.127442964,1.190652709,0.022306334,-1.810882929,-0.845539885,-0.279868719,-0.854970751,-0.658320239,0.423603745,-0.244058201,0.153855228
-5.948127868,0.757052241,-0.226789536,0.297121538,-0.173612122,-1.637279868,-0.403101512,-0.364809333,-0.30834923,0.501393466,-0.815792994,0.748661488,-0.228356315,0.273992339,-0.187597816,-1.610767149,-0.540614711,-0.557233941,-0.321586901,0.558250888,-0.717024121,0.547318479,-0.574847889,-0.29976622,0.61731611,0.095921563,-0.4262472,-1.445738785,-1.124013971,1.373464803,-0.130582719,0.807899371,-0.230798177,0.327444715,-0.334375482,-1.592008576,-0.438303363,-0.394779988,-0.444484555,0.668143516,-0.681543298,-0.060200634,-0.373684472,-0.643085983,0.359770107,-0.171286753,-0.329238932,-2.161711458,-0.281715478,2.00162698,0.138977957
1.034185982,0.079809601,-1.362254211,-0.814507146,0.815389423,-0.335082766,-0.649534292,0.743704614,0.430078413,1.752792106,0.243931999,0.021448373,-1.371234809,-0.642620934,0.817992865,-0.545239946,-0.710425943,0.836969203,0.533497812,1.683597066,0.238042347,1.852117108,0.095252185,0.043991268,0.309626108,-1.676863487,0.393670158,0.095917696,-1.428940864,-0.021614201,1.191154255,0.153218437,-1.226850053,-0.738030067,0.990138208,-0.317961264,-0.488166442,0.857803581,0.505472003,1.767401615,0.227354924,-0.314519723,1.284900472,-0.43828876,-0.382278727,-0.739178618,-2.358596699,-0.414320573,-0.817498425,1.608741006,-0.168034426
-2.81605376,-0.419067884,1.355041355,-0.566975067,1.39398174,0.606649234,-0.126661408,-0.299518797,-0.476880827,-0.257077575,-1.247423246,-0.34731329,1.376484823,-0.680579142,1.28041407,0.748075338,-0.025808279,-0.36047645,-0.437578317,-0.276202075,-1.0295101,0.639584086,-0.182096206,-0.627525155,0.290340744,-0.065329192,-0.331964249,-2.185231743,-0.57330827,0.867923001,-0.539925583,-0.384335719,1.360277809,-0.597336541,1.320223141,0.61849817,-0.161107681,-0.294948824,-0.457351284,-0.280209546,-1.166615035,0.09826375,-0.885575591,-0.313297166,-0.889153363,-0.965786101,1.222866283,-0.229986167,0.83899005,0.834834517,-0.126322201
0.886771885,0.417796975,-0.981624289,1.795779951,-1.806785675,-0.163894601,1.1625623,-0.912893312,0.099650852,0.970882931,0.48503119,0.346767228,-0.980702996,1.72966675,-1.922642465,-0.05620158,1.079721913,-0.784086839,0.015036037,0.888816701,0.528678983,-0.257740831,1.375170158,-0.671141255,0.187136345,0.857032395,0.273879426,-1.459079682,-1.734774098,0.240005644,1.160261557,0.472069874,-0.955025401,1.792122457,-1.965145579,-0.198166866,1.18638747,-0.799093353,0.133509487,0.780071438,0.474497026,0.2701135,1.199823546,-0.957895397,-1.236548174,0.682596991,-0.752849321,-1.111502706,1.167214146,0.152634566,0.10926555
-2.520968818,-1.392556482,1.733752408,1.176692519,0.408855001,0.488875155,-0.612946806,1.340562934,-0.511602344,-0.122528746,0.513251713,-1.215727534,1.70968927,1.238059123,0.466101151,0.603754784,-0.631971771,1.204821986,-0.547306469,-0.324706335,0.603313153,-1.146305038,0.658458735,-0.513887456,-0.190492405,-0.527655644,0.428877948,-1.141910995,0.646647029,0.53662545,-0.055262064,-1.398925112,1.76827241,1.141744019,0.206574362,0.569024694,-0.675395998,1.526004301,-0.676570645,-0.12840492,0.407778467,0.018793691,0.831621539,-0.375954423,-1.23349671,-2.674552366,-0.135934952,0.46659155,-0.138720273,1.305896254,-0.043673044
-0.714573935,1.726054071,-0.21353524,-0.284598492,-0.566242182,-1.025879619,-1.864683191,-1.238183859,0.045500475,-0.067741025,0.431625471,1.581057443,-0.228312101,-0.157144209,-0.423733394,-0.912323157,-1.75793295,-1.326226428,-0.080854273,-0.193860394,0.453708631,-0.22627644,-0.250378669,-2.597067283,-0.075019429,0.398367902,-0.226672404,-0.927611932,1.061892167,-1.194970872,-1.379228637,1.747899288,-0.07214166,-0.309614848,-0.625067141,-0.95744509,-1.988251937,-1.10092049,0.092759593,-0.192015636,0.419267955,0.051715992,0.602055765,0.548781764,-0.759746557,-0.42207387,0.029728657,-0.58934537,-0.852477232,-1.583765561,-0.364302137
9.89038608,1.403070462,-1.365913444,-0.225198271,0.741054575,-1.62190749,-1.044311472,1.313956837,-0.135027829,0.693789356,-0.568992243,1.358576792,-1.27968663,-0.138958888,0.776569702,-1.502507586,-1.017786622,1.310921552,-0.044898348,0.901315807,-0.656302043,-0.436667652,2.30417039,-2.733183927,0.608848391,0.144265043,-1.603183089,0.840782764,1.306413604,1.458203201,0.493202493,1.394326609,-1.236999664,-0.06448915,0.887488566,-1.646085333,-1.097627528,1.294513718,-0.118186448,0.774828895,-0.452303396,0.275077355,0.674159506,0.141140617,-0.075400393,-1.037858352,-1.173042513,-0.302910487,0.86312482,-1.191116271,-1.02737173
-1.536872163,0.355912764,0.004175336,2.176183607,-1.221150434,-2.249359337,1.409869213,-0.817166754,-0.310069952,-0.851535266,0.94293257,0.446119413,0.028294822,2.06049836,-1.135627861,-2.207473958,1.449366304,-0.663998607,-0.315491882,-0.891858817,0.98049289,-2.145556975,0.570667215,0.146429816,0.590024504,0.162392627,1.453294663,-0.524012537,0.060906424,0.65079186,0.953759212,0.360069305,-0.143988234,2.224560655,-1.38092562,-2.445607612,1.483575596,-0.951299324,-0.192484627,-0.77586059,1.040675754,0.731680101,0.711335043,0.586547609,-0.397386601,-1.002885484,1.032250698,-0.306514613,0.624571998,1.391366613,0.677207253
-1.780170855,-0.826911598,-0.429821687,1.088059733,1.727093392,-0.051279056,-0.871468849,0.18082801,-0.980051009,-0.395555185,0.15488711,-0.900749736,-0.327659012,1.108985815,1.674644035,-0.005454812,-0.90422665,0.123639166,-1.054697343,-0.337544972,0.122055528,0.098057051,-0.359674174,0.776637691,-0.815731083,0.177287052,1.047013553,0.024867454,-0.976825239,-2.132200702,-0.719292688,-0.723479783,-0.534944606,1.073817704,1.783338773,-0.121247147,-0.895074,0.294256886,-0.854699456,-0.412223704,-0.0896212,-0.583318077,0.117483879,0.271063136,0.041697008,-0.203763103,0.763222279,-0.201712703,-1.475763706,-2.128576436,1.182949578
5.975833702,0.328065778,0.222163018,-0.563969655,1.100622912,0.341367168,-0.227184847,-0.232993599,-1.823772021,0.040448259,0.648659429,0.19353178,0.077824619,-0.636021186,1.171715892,0.165266013,-0.107107621,-0.142823346,-1.848156906,0.005886587,0.489554714,-1.185428766,-0.855863714,1.19300588,-1.294695272,2.106764877,2.218261119,-0.020680504,-1.100465639,0.234091528,0.489096342,0.228174639,0.125167534,-0.588701418,1.103775828,0.336304491,-0.413463692,-0.011018859,-1.775723719,-0.17094498,0.74872322,-0.583725254,-1.688369709,0.551898649,1.428592722,0.218385387,0.607892991,0.945868412,-0.413069381,-0.973335823,-0.945650131
1.072514803,-1.040606281,0.364728152,0.550799953,0.670133159,-1.379659805,0.654580836,0.750258928,1.113862331,0.53894573,0.279263377,-0.91324737,0.25742212,0.429046502,0.813323763,-1.219100568,0.748898868,0.717493766,1.139641851,0.430295838,0.170395511,-1.115721799,1.796113739,0.582587724,0.298743636,0.194171156,-0.382968793,-1.228537887,-1.214193726,-0.557421275,0.405870573,-1.045841367,0.269722435,0.454143814,0.764324363,-1.541258657,0.589360758,0.602359867,1.113758288,0.613067003,0.34406984,0.686700794,0.842691966,0.349002787,-0.21241297,2.448310176,-0.949349161,1.121956676,1.065295146,0.500602337,-0.171741227
-5.837944748,0.668240841,0.362116493,0.068507825,-1.167098828,-0.815659204,1.833851005,-0.438899838,-0.605612088,-2.063024807,-1.967948685,0.870842455,0.263225491,0.014596286,-1.34673528,-0.912231028,1.866358423,-0.280242015,-0.691739831,-2.065133359,-1.987519217,-0.826622809,-0.032598856,-0.037817037,-0.450270767,-1.379654017,0.408922135,-0.172497287,1.024006699,1.093332492,-1.808596633,0.65604919,0.148011085,0.127596366,-1.173021704,-0.807126519,1.774276044,-0.269451672,-0.660760596,-1.975748349,-1.96029353,0.818029584,1.202353752,-2.800103513,-1.354711765,-0.773683759,1.23315981,-0.299726703,-2.082488386,-1.568402076,0.6057345
-6.460195665,0.029520852,-2.165568454,-1.265914775,-0.451552879,-1.981504487,0.743265725,-0.868459962,1.198477813,0.053922066,-0.023892077,-0.023691958,-2.133389655,-1.282136795,-0.208328568,-2.056975734,0.759594372,-0.838629459,1.027543725,0.076158651,-0.053614926,-0.859271192,-1.415369153,-0.091182358,0.528994313,1.446186408,1.072349516,0.564027241,-1.196680559,-0.501974743,-0.166659152,0.206136313,-2.083755546,-1.229961957,-0.446020981,-2.060453901,0.572815561,-0.874777035,1.116054231,0.20576501,0.118485706,1.281205482,0.426080848,0.028646886,1.441244637,-1.007158489,0.062998333,-1.392769627,-0.752872153,-0.895811584,-1.076640511
4.998915542,-0.224096199,-0.218848411,2.10757341,0.360478316,-0.512561735,-1.407438053,0.522794415,-0.157123285,2.02250702,0.137554503,-0.34121733,-0.372161489,2.124279798,0.312630977,-0.660618281,-1.317667704,0.642613375,-0.27289547,2.158208554,0.014572508,-0.871848379,-1.524514085,-0.565655331,0.806126212,-0.997339887,1.887200295,-0.892428141,-0.893027273,1.392758651,-0.071844337,-0.179407159,-0.286761874,2.187055033,0.501069059,-0.462616104,-1.485537716,0.445805795,-0.221438029,2.103577056,0.145149188,-0.517484394,-1.78369602,1.5138855,-1.235665049,-0.048816919,-1.13555278,-0.18810047,-0.024677706,-0.391048278,1.886676648
1.643973931,0.019109898,-0.996567639,0.165459393,0.433749655,0.483609738,0.095283436,-0.302499931,-1.618094683,-1.245182818,0.353032851,0.057230762,-1.013099742,0.122432099,0.467170138,0.391976314,-0.097607701,-0.341667568,-1.499459182,-1.224941513,0.395314325,-2.805564725,0.863303121,0.319854894,-0.37568599,0.464554792,1.635611364,0.032434435,-1.374051119,-0.859945919,-0.061544457,0.094445847,-1.058709676,0.176237068,0.509749682,0.519052443,0.086320746,-0.300816178,-1.476313916,-1.218825554,0.291373058,0.053236846,-1.013735154,2.05532409,-1.282484021,-2.015119527,1.676584137,-1.384612604,0.018316753,-1.747277617,0.078236405
-6.926033996,-0.054108503,-2.298152551,-0.472472167,0.537573825,-1.472358071,-0.728557739,-1.905057075,0.335037695,-0.249435457,-0.728477773,-0.015334467,-2.473425126,-0.588588638,0.693938258,-1.538465081,-0.830027096,-1.827875606,0.212926458,-0.122625356,-0.723508905,-1.005152138,1.590942781,0.945931495,0.734236315,-0.267861476,0.454597436,0.978746545,-1.267029826,1.478552827,0.322522919,-0.091138874,-2.159848475,-0.265715995,0.580288082,-1.363125742,-0.770892023,-1.805473813,0.468848257,-0.227692191,-0.652154639,0.845652163,0.212569494,-0.745945706,-0.482351251,-1.576678841,0.807864681,0.385165236,0.114602946,1.33687324,-1.479152412
3.327478939,0.630763098,-0.250708156,1.158430214,-0.809516255,0.48226851,-0.555726907,0.512943636,1.365479971,-0.674792223,0.879906646,0.698719472,-0.131563584,1.226681518,-0.935904209,0.479251621,-0.433025997,0.361823423,1.342845367,-0.723959062,0.984345411,-1.331612854,-0.697774789,-0.906907988,-1.340583441,0.49908496,1.601880962,0.124959344,1.689529194,-0.204479377,-0.152218544,0.686631351,-0.240094971,1.029211909,-0.686331386,0.618212902,-0.44369207,0.789327857,1.249826123,-0.708555519,0.840106651,-2.125127179,0.204996608,0.353956948,0.993879207,0.246264117,-0.140273208,0.396075296,-1.734091241,0.756305845,0.345814426
-3.622044127,-0.515221036,0.942647818,-0.57876424,-0.705345205,-0.761680741,-0.96026144,0.838663968,-1.28804025,-0.105514303,0.580100212,-0.705799556,0.928626946,-0.60530726,-0.788402119,-1.002591408,-1.078527437,0.745532489,-1.210864901,-0.073060312,0.607125766,1.659021221,0.162159192,1.026598905,-0.216674762,1.719748197,-0.526346092,-0.058553437,0.307541235,1.234409608,0.517403677,-0.402007418,0.759440961,-0.608628066,-0.768399816,-0.856679991,-0.798722562,0.876447183,-1.023707159,-0.141082934,0.611616182,-0.878093309,-1.046177357,-1.417087965,-0.946773967,0.959980711,0.390997815,1.563047972,1.146061441,0.70136911,0.497365749
10.03239477,0.367625562,-0.321568136,-0.54525305,-0.054808353,0.680131807,0.689446016,0.051464553,0.683486585,0.143333503,-0.058076847,0.257814694,-0.126222899,-0.522245685,-0.060997518,0.531328355,0.676998409,-0.059148252,0.714247705,0.413760735,-0.016820149,-2.381625352,1.182711106,-1.032148213,1.191330663,0.370093563,-0.385829362,0.040557941,1.46590963,2.54231923,0.153290326,0.404326843,-0.403117643,-0.377721577,-0.041427806,0.73689106,0.616026108,0.040865224,0.870362132,0.033102388,-0.151597198,0.311904288,-1.652992911,-0.379413731,-0.195683337,-1.139660644,-1.021835401,-0.99396355,2.18218591,-0.18342321,-1.680875888
-3.158435106,2.079805957,-0.849484854,-0.278708854,0.812261106,0.205286969,-1.176144156,-0.441279976,-1.306240417,-0.611038276,-1.745224081,1.97377222,-1.020269217,-0.34108991,0.925724067,0.125022352,-1.220462254,-0.306098775,-1.411947259,-0.563850812,-1.894986867,-1.933863729,-0.163741827,-1.290710747,1.226343406,0.770681082,-0.833441997,-0.634140783,-0.857792006,0.74578434,0.509044956,2.057142172,-0.889159878,-0.310998567,0.843898902,0.158982901,-1.119858747,-0.557062788,-1.221177024,-0.654542032,-1.792803339,-0.294225234,1.002958667,-0.057072761,0.446865618,0.66611997,0.482103471,-0.020799997,-0.353179645,-2.300622364,-0.535591106
-1.614971417,0.596169395,0.360035596,0.607974372,-1.176035738,1.463502703,0.108356147,-0.012233784,0.328159527,-0.634545287,0.373735343,0.614148699,0.332799302,0.393724744,-1.261667012,1.475763621,0.29672823,-0.003328896,0.309920047,-0.522276296,0.443270108,0.298739609,1.51126538,1.021206101,0.265861717,0.78043096,-1.517031245,0.007248361,-0.116228924,-0.124930344,0.098744113,0.560869151,0.267467668,0.719850142,-1.10605528,1.537054418,0.170716715,-0.18899086,0.238291837,-0.538261767,0.618485311,-1.09755217,-1.045779413,0.888861899,-1.232999299,-0.072933029,-0.956878973,1.149374509,-0.650036746,0.673045454,0.901314659
-5.203334173,0.030835509,1.491936851,0.016728245,-1.153070878,-0.684795734,0.621514887,0.396717157,0.212805093,-0.669629074,-0.217605307,0.035729778,1.60769173,-0.076397333,-1.192064604,-0.469340462,0.640120297,0.40464618,0.202726958,-0.783694263,-0.150114698,0.132487647,-1.085362265,-0.846492785,0.256455939,-0.113302424,0.91254261,0.451233124,-1.340302632,-0.038082002,-0.348520197,-0.009938382,1.472763533,-0.048070504,-1.07869201,-0.749783623,0.766400141,0.309895701,0.107598033,-0.596262663,-0.362622519,-1.254051333,0.661190313,0.254123846,2.148775861,1.46642931,-0.372768875,0.034740831,-0.612514196,2.379949865,1.102862453
3.395784836,-0.085498567,1.866175258,-0.779697826,0.189851516,0.907953385,-0.164854749,0.426790654,1.111971564,1.097519,-0.467480446,-0.0701721,1.788198017,-0.851110322,-0.005853153,0.964181552,-0.227957774,0.435024243,1.342802392,0.989431833,-0.420504937,0.899258009,1.073657054,-1.783199597,-1.00089867,-0.528742258,-0.118998594,-0.579432327,-0.266171148,-1.206576644,-0.940635399,-0.150208475,1.772118037,-1.019081723,0.169664629,0.762589183,-0.125209791,0.479334685,1.07669377,0.985845373,-0.605779123,0.440325574,-1.223127998,0.006788521,0.010959644,0.297848365,-0.079504764,0.039381017,0.371784859,1.055737763,0.63560329
-1.07638906,-1.296566801,-1.459838909,0.480079807,0.039983169,0.184329678,0.414152314,-0.037789542,1.242431596,1.380034118,-0.508818914,-1.295242079,-1.459421705,0.420168904,0.096820624,0.119863497,0.33006306,-0.110102943,1.4204947,1.533472764,-0.699163527,1.190942521,0.600860405,0.089860736,0.546784325,0.508637477,1.355470985,-1.236885939,1.039927548,-0.304967802,1.271338427,-1.166095972,-1.422656638,0.38386715,0.023060213,0.105186234,0.372866004,-0.052917194,1.123286663,1.350661081,-0.411360559,-0.804335736,0.551039667,0.787560054,0.33105565,0.691281053,0.319217585,0.44466448,0.342563841,0.118149207,0.290168719
0.236864266,-2.002671471,-1.98301486,0.748764366,0.854607,0.166105729,1.327437299,-1.087511731,-0.421549785,1.400791829,1.604853845,-1.860698503,-2.060311158,0.513291051,0.784589019,0.247230857,1.10698168,-1.138841783,-0.438326261,1.310031898,1.446962765,0.352481353,-1.588586816,1.402566438,1.124143498,-1.073875399,0.6779429,-0.063218361,1.054371847,-1.041130556,0.005175868,-2.186070686,-2.005721955,0.826203979,0.92005052,-0.033113628,1.158917281,-1.039835304,-0.457912126,1.361784352,1.721470857,0.350652005,-0.48777997,0.658092756,-1.888929553,-1.095300288,-0.465956867,2.035329915,0.729342329,-0.889048861,-0.984542903
6.471669011,-0.150374948,1.800073793,-1.373000201,-0.621258751,-0.041964471,0.435107203,0.708439892,0.440603304,0.603006831,-0.521323308,-0.125304384,1.783096872,-1.435535196,-0.753028133,-0.075542545,0.346308428,0.825531905,0.212743182,0.590062534,-0.515568868,0.778189495,1.769146018,-1.338256508,-1.676181485,-1.204233506,-1.077898297,1.042129014,0.964066937,-0.7334691,1.333273777,-0.244717045,1.877014183,-1.364123375,-0.674878133,0.141066382,0.548307608,0.824773788,0.305001628,0.63796716,-0.497450837,0.32749458,0.555559829,-0.385174453,-1.369037875,1.145798432,1.020499447,0.028914703,-0.231628947,-0.004343019,1.3202934
0.197624325,0.895736174,-0.023811482,0.101972912,0.309376664,-1.434705594,-2.313743506,-0.535855326,-0.561040097,-0.757854942,0.540505087,0.899067808,-0.051376612,0.168397489,0.353688067,-1.522104345,-2.179863994,-0.588713841,-0.425117172,-0.65580859,0.739453355,0.958768285,-0.474610065,-2.999012397,0.692341601,-0.365755964,0.032109297,-0.544070925,-0.074343379,1.120669885,1.353010079,0.861613529,0.070380287,0.179691383,0.454652939,-1.511932773,-2.293497838,-0.584481373,-0.689263079,-0.852682409,0.772400759,-0.82315226,0.455940143,-0.144061958,1.804503877,-0.509334278,-1.124624463,1.008395275,-1.948135076,-1.295926293,-1.128906821
1.055981492,-1.082862744,1.572092791,-0.99839114,0.098225895,1.567698246,1.293373798,-1.274389571,0.209106903,-0.193804375,0.554877733,-1.115979865,1.543469411,-1.221214018,0.138938731,1.589066736,1.392902392,-1.295637723,0.370604591,-0.052320735,0.616590621,-0.230154256,0.979141926,-0.725204564,-0.337130925,1.070420112,-1.422080021,-1.517846271,1.083078148,-0.351610754,-0.89015852,-0.983327736,1.822156572,-1.023053467,-0.102885029,1.523314097,1.338111976,-1.075020219,0.039128194,-0.233691462,0.72665887,0.205717601,-0.335047829,0.788699562,0.203571902,-0.638698926,-2.236246302,-0.509473218,-0.781402376,-0.057348761,-0.244702243
-0.732027822,-0.053164955,0.229098767,0.60098755,1.43503098,-0.333428219,-0.11557882,0.914779112,-2.581023943,-0.070253599,0.632114538,0.114845344,0.126985348,0.633442054,1.412285157,-0.367892782,-0.109502388,0.801807585,-2.338550218,-0.085625501,0.522783603,0.968433733,-2.076872232,0.558047313,-0.286478697,-0.461910242,-0.875628593,0.18958111,0.977058651,0.92150515,0.130268813,-0.117435986,0.052193275,0.671187661,1.587120588,-0.392508832,-0.052369251,0.940676279,-2.420789192,-0.030553447,0.621892223,-1.333487606,-1.179950854,0.204309189,2.407007775,0.258799455,-0.967974994,-0.694467174,-0.596362774,0.659560733,0.454279036
3.505634403,0.74204686,2.867957223,-0.105068181,0.114438351,0.215941868,0.49249705,0.220901146,-0.233770539,0.199114731,0.07627843,0.916876842,2.786207587,0.116629534,0.221780934,0.206174875,0.657929776,0.242566654,-0.315028439,0.237954639,-0.115253482,0.62446155,1.226596654,-1.572780081,0.159725954,-0.163220373,0.908464621,-0.124121884,1.21672325,-1.485926494,-0.084368987,0.775267344,2.764640105,-0.150772082,0.213135701,0.170861448,0.337831327,0.095752121,-0.361142222,0.06472587,0.168908668,-1.234875879,-0.076004233,0.390464691,0.413917968,0.012358178,0.457085828,1.070740251,-0.498545125,-0.839864523,-1.418454657
3.628166125,-0.142463712,-0.983089635,-1.46794112,0.445996519,0.570072967,0.968112013,0.74382828,1.041862871,-0.580993927,-0.862941909,-0.111502901,-0.854249601,-1.640307651,0.47623464,0.64002148,1.001600272,0.901344515,1.054634995,-0.379436324,-0.867124997,1.317751008,0.286139344,-0.628415602,2.687582723,1.611122629,-0.510204593,0.988276381,-0.2707513,0.700964309,0.110145783,0.07975999,-1.140088944,-1.386422988,0.556123354,0.370414942,0.998407191,0.795712987,1.058770335,-0.449453132,-1.068835801,-0.215315493,0.377873123,0.499538068,0.188314704,-0.140283268,0.54008415,0.895211335,1.055529504,-1.241590139,-0.654422062
5.115191329,-0.245417525,0.568653041,-1.295697997,1.344515951,0.112316098,1.738569946,0.285983393,-1.458415651,-0.944887962,-1.272817781,-0.391308031,0.497019625,-1.300004375,1.296802229,0.198822886,1.699209548,0.391221649,-1.396905039,-0.778873922,-1.168672521,0.469908612,-0.856853619,-1.773938146,0.271646203,-0.778522582,2.822977577,1.228278385,-1.061402891,0.821483386,0.106233772,-0.253477572,0.788244638,-1.480480284,1.286506621,0.173187124,1.566228915,0.269201118,-1.439629336,-0.926640681,-1.283182254,-0.667020632,-0.819583302,-0.177154926,-0.170290843,1.507635966,0.183072802,-1.49866825,-0.19005271,0.616954058,-2.307416583
-2.625451493,-0.238413332,-0.475662778,-0.050458862,-0.591182921,-1.019993442,-1.466827607,-0.8796787,-1.191435048,-1.820999854,1.128069219,-0.0150926,-0.428078643,-0.04039985,-0.601187972,-0.971888004,-1.50835608,-0.828986555,-1.259430756,-1.749609605,1.166236605,-1.78562468,1.197205161,1.15475537,2.027658016,0.926839559,1.167301643,0.568041268,0.050617258,0.98385981,-0.619046455,-0.349645866,-0.478589244,0.084327697,-0.55660996,-0.903414998,-1.669114113,-0.829056681,-1.278239778,-1.824568079,1.265065022,-3.188135978,1.011209041,0.739205858,-2.339537763,-0.280570783,0.682878614,0.441936711,0.548446225,-1.768659513,0.550836237
-7.954871668,-1.1194864,0.196838574,0.804155102,-1.286649713,-0.352622301,-0.754192548,1.03567211,-0.66737755,-0.871610145,-1.718338989,-1.175749565,0.169763509,0.85067492,-1.194303963,-0.317462138,-0.790360883,1.128072054,-0.796033432,-0.956425716,-1.683183372,0.666232491,-0.400335792,0.930491566,-1.097745431,1.202016953,-0.724052809,1.058442071,-0.542125528,-0.431127619,-0.694510297,-1.046474321,0.071603196,0.827337958,-1.352495362,-0.410484323,-0.444836566,1.161737293,-0.642492154,-0.819266687,-1.836077815,1.34428779,-0.564786212,1.074732406,-0.242407662,0.186443524,0.545441697,1.49617156,-0.602585159,-0.972996329,-1.970212503
